Id,Q0_REVENUES,Q0_COST_OF_REVENUES,Q0_GROSS_PROFIT,Q0_OPERATING_EXPENSES,Q0_EBITDA,Q0_OPERATING_INCOME,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY
480,3530662.1535664885,-81629.91461028969,5950861.914425497,3927671.163882299,-840752.5117434628,-1997765.654296177,324110933.5791938,-27782444.617312968,238678666.64220956
573,590603878.6231551,376336459.9818309,228928428.091592,106894872.19405623,103840834.96329336,66569928.226693705,3424341574.6678185,1579155404.5771835,1118247962.2943375
1967,92668371.76695848,-25026361.666866638,-1950793.0027195308,3071609.9874849217,-425238.2573467514,10834.156125050213,363076421.9679587,7767077.534872591,264983708.12416184
57,424557306.76749635,263900897.14242592,178481350.84346944,85589516.65569353,77803573.8418672,78244069.4882072,4882171054.570749,2925416370.5532403,1311259369.7126677
131,1040943977.0660013,838986082.3268023,217958841.26926303,86073659.67377082,117229960.88012208,118428646.6562206,4150832119.1532726,3476632401.721414,1295592584.9453032
853,-2603711.480050561,-2371488.3649164494,4346791.323084818,30680753.001967713,-31947199.66490484,-29965515.832653552,677202441.406678,28083276.015445888,347864801.38547266
78,1967275660.2357726,1516033233.6520648,454408163.6845946,147404531.24977967,297261606.8233823,281694958.1578318,7560008925.061018,5068310118.498003,2608695582.5680246
1630,11622603.877580373,-3693682.018273471,22268190.67459432,32089426.76735391,-16209771.6678306,-46605924.47892292,862382486.311696,107074886.12344474,542285074.3301299
963,-2158928.4564189874,1826663.230858236,6928399.34400812,8827451.77538281,-6242104.027297421,-7134499.972769079,333290470.1219539,-46097504.5856027,333386811.8670492
1377,3319920621.1713004,2662791233.6128616,653305706.5814211,216091974.47915876,450429504.7560636,441885066.9079132,18579108181.90264,10467099794.134216,5803171348.895722
1958,197697986.30877995,103105608.87559208,105639655.31095514,51604766.67073323,51559757.47376385,17180888.288801953,1700169492.929161,671883787.4122975,908847243.7927556
249,263450875.81950545,185270396.67409995,86072866.6283896,26711753.487662137,49469692.59243544,3087320.6766396,1260089230.4179807,654866401.6384927,892142272.6584923
172,-4160030.144293708,-1817762.225031657,6948097.350488631,6188836.9666867,-2565605.0937150484,-2798934.1753095514,320474754.84601235,-60459288.35589546,300166161.596475
239,251244458.64554623,270870429.3921293,-6973249.472710623,117635022.2159544,-138502981.19153583,-135085265.7863187,3134797929.1527767,2819267315.1475515,1043602191.8171057
224,1637944751.1813362,1053328695.6376952,600976510.8261777,175020832.23031068,409685371.1461046,416927491.0922648,10568711921.620625,5185865817.168718,3526424784.5748606
1485,158384262.05907917,39762075.68253109,129607493.44305764,67131231.42947362,49888232.39465929,27174761.50975225,1928920647.0709252,1057667407.1541916,905401117.563828
