Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
480,3127364.0,3652504.0,1979556.6869001416,-57.0,2515.7000000000003,3404.8,-488235.1499999999,495616.94999999995,-492448.54999999993
573,3874039000.0,1466828074.6500592,301303500.0,220021000.0,376187800.0,593697100.0,66888699.999999985,104571450.0,107682250.0
1967,117512747.0,7642616.0,45392342.589525014,0.0,25135986.000000004,92668000.0,-174430.84999999992,131045.24999999999,-148656.94999999995
57,5456298000.0,2753132894.3004994,3011561300.0,170196000.0,260964600.0,427569800.0,79417849.99999999,82066400.0,82002849.99999999
131,4287800000.0,3349400000.0,917899999.9999999,209100000.0,838030000.0,1044600000.0,118020000.0,83330000.0,121379999.99999997
853,243877000.0,18215000.0,227516100.0,0.0,0.0,0.0,-28056149.999999996,27961550.0,-28299450.0
78,8344400000.0,4900454110.484244,3925330000.0,444700000.0,1517410000.0,1969480000.0,278510000.00000006,145670000.0,300420000.0
1630,389614000.0,108419000.0,255269800.00000003,16985000.0,2062100.0,17727300.0,-47718900.0,28559200.0,-13544249.999999998
963,21546586.0,7324608.0,12616724.700000003,529906.0,4176839.4,4784542.2,-5950440.349999994,5224475.0,-5061498.049999997
1377,20425000000.0,10237000000.0,9872600000.0,642000000.0,2666100000.0,3321500000.0,436999999.9999999,213750000.0,456749999.9999999
1958,1372259000.0,662635000.0,717730600.0,98015000.0,105082200.0,201987600.0,18642499.999999978,48372900.0,52302449.999999985
249,876457000.0,597987000.0,260147500.0,77545000.0,191961900.0,270144300.0,2843000.000000003,22871600.0,53691850.0
172,7478570.0,3442476.0,3356494.1000000006,1703496.0,0.0,1677914.3,-911853.6499999998,2626104.5,-885999.25
239,3156149000.0,2725309000.0,521145099.9999999,-14955000.0,274257400.0,258141100.0,-134553050.0,116104950.0,-134096150.0
224,12038932000.0,4906260000.0,7384857100.0,592921000.0,1048330600.0,1636678500.0,413764950.0,172157050.0,415089950.0
1485,1734365000.0,964242000.0,777485200.0,121260000.0,48454100.0,169176300.0,28205600.0,64614600.0,53793150.0
568,26250226.0,13932946.364580734,10209357.800000004,257553.0,4690544.000000001,5074929.5,-1765413.2499999998,8239578.1,-7899572.8999999985
540,19971000000.0,11590000000.0,8481200000.0,864000000.0,4284500000.0,5141400000.0,397500000.0,340750000.0,497400000.0
1019,18467000000.0,5878000000.0,10026414894.333973,350000000.0,-800000.0,345200000.0,48000000.000000015,282850000.0,54100000.00000001
766,76300000.0,25536000.0,50237300.0,1382000.0,0.0,1250600.0,-13358449.999999994,14262400.0,-13372149.999999996
1970,248526000.0,134129000.0,127446700.0,42937000.0,16726100.0,59376300.0,408099.9999999998,46518600.0,-4129200.0
398,3190297.0,5622433.0,631129.5677323185,402018.0,7295510.5,10565740.7,-1905799.1999999997,1691195.2999999998,-1778190.5999999996
316,55374000.0,17716000.0,35566400.0,4349000.0,556500.0,2700300.0,-2525350.0,6670300.0,-2325150.0
753,3971356.0,2447111.0,263838.90000000084,3349.0,-204226.1,3645.0,-1766825.899999999,1860294.8,-1752195.0999999996
654,56590000.0,42180000.0,5262500.000000005,2687000.0,907600.0,3526000.0,3107167.459459451,1823249.9999999993,448000.0000000012
300,13828502000.0,6118506412.825593,7597180499.999998,558487000.0,1735331800.0,2342351500.0,417988199.99999994,345543150.0,342935449.9999999
505,6074000.0,2875528.1077997647,-967900.0,2806000.0,968000.0,3865300.0,-59850.00000000016,2965900.0,-51550.0000000001
2007,9419698.0,4502655.0,6075629.600000001,800095.0,607900.6000000001,1400364.9000000001,-349000.6500000001,1096580.55,-302530.55
878,1199179000.0,605080432.0171623,435214200.00000006,412572000.0,-369399300.0,52484700.0,38514050.0,386289750.0,38333950.0
91,29841000000.0,22829000000.0,6968200000.0,1933000000.0,3183000000.0,5114600000.0,914149999.9999999,468350000.0,1444600000.0
1673,14563000.0,5148000.0,10115155.064671941,404000.0,102500.0,254100.0,-3453700.0,3762800.0,-3444400.0
1583,71326000000.0,50423000000.0,37681937739.27149,6115000000.0,2634500000.0,6729600000.0,4018199999.999998,2072250000.0,4008699999.999999
624,9206100000.0,11785100000.0,-2580850000.0,361000000.0,371110000.0,724220000.0,26564999.999999993,1226105000.0,-877945000.0
1339,175309000.0,53002000.0,111604800.0,1358000.0,-1222200.0,0.0,-24001399.999999993,25255050.0,-23749499.999999996
1670,24889000.0,20983000.0,3513300.0,3222000.0,10714700.0,13891000.0,559800.0000000003,2199250.0,723800.0000000003
1234,510444000.0,163588000.0,379139100.0,60641000.0,212796400.0,271972800.0,14944299.999999996,43758050.0,14961599.999999996
1623,423813000.0,269987000.0,156349700.0,105106000.0,62378200.0,167410200.0,2643699.9999999953,102696950.0,3197799.999999997
1910,49682000.0,4850000.0,44572600.0,1996000.0,3553000.0,5716600.0,-1087299.9999999995,2985200.0,-781249.9999999997
814,25350000000.0,17887000000.0,12704033483.681007,1586000000.0,3749000000.0,5308600000.0,557350000.0000002,756850000.0,752550000.0
1484,945933000.0,331096000.0,628544700.0,82318000.0,176426800.0,258031500.0,20605099.999999993,60263900.0,20898199.999999996
1125,4459000000.0,2249917357.0955853,2294050000.0,167300000.0,456510000.0,647060000.0,94130000.00000009,69495000.0,99930000.00000006
455,2830398000.0,1634137000.0,1214358800.0,136510000.0,146078000.0,279715400.0,53061250.0,56491100.0,72350349.99999999
1636,40864344.0,480209.0,34833800.900000006,1952747.0,3253884.5,5018059.3,-1235880.3499999992,2804501.8999999994,-1151944.5499999993
476,236465000.0,33838000.0,188725100.0,0.0,0.0,0.0,-30357999.999999996,31065300.0,-31144899.999999993
493,191864000.0,33602000.0,141967000.0,2827000.0,-1000.0,2562500.0,-24456200.000000004,27059200.0,-24427000.0
1081,32482752.0,3602665.0,12803436.337581228,4098000.0,15063200.0,19225700.0,-8380160.799999993,10869032.399999999,-8237660.799999996
175,6693924000.0,3175081000.0,3557219900.0,186870000.0,1310193100.0,1520498900.0,86565500.00000009,110015450.0,87327400.00000006
