Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
480,115936.72668361664,61179727.39153999,-15373477.43182671,-8201066.332759701,-3364037.7250134535,-15567330.472603008,2131064.1660966203,-4955121.874056846,-3245944.4587023575
573,4195182190.0678954,1871237598.726666,361998767.8178638,238596905.6290467,292735057.08377945,518108364.18791497,102565597.87484719,64079765.08020173,174517140.54884464
1967,104946835.6438914,227216632.88296816,-125493086.12149626,10358485.627726227,25018463.747944087,114761602.78556833,-16178506.305297714,12768955.146415293,-2410469.518688645
57,6593461995.924539,3654002461.782137,3043635487.689103,109799793.41452079,347683827.78568506,443423244.8120507,1943012.811147824,97728178.5224793,12071614.892041765
131,4997686148.859031,3476617763.064519,1337990703.470673,216188347.17943,972874103.4858713,1167364778.4781752,138667016.4673372,86515448.00713348,129672899.17229663
853,252463070.08424973,-150015744.58338904,395287333.0015141,-17262096.24963838,-17979903.03222683,-31980746.83950931,-53323803.17402456,32949251.39476613,-50211347.64440395
78,9088949409.828735,5748729695.655712,5458628609.7354,706211641.0640533,1793310897.2626882,2551107406.5682187,518454698.5739903,215430669.25368723,490780971.81036526
1630,317715981.99469054,155589435.84825316,150733564.788245,-4742016.514540754,30572246.710722454,23874624.461283676,-63597836.972836,24951042.887731433,-29693059.40227183
963,-22158481.14825988,-9048598.195296526,19642254.368769825,598276.5206962451,3988523.0106328093,5675633.009285271,-9009472.412614476,11260327.496214554,-10662050.975517828
1377,21930051859.09209,10582806470.375696,10933116986.195274,674416113.6052396,3213490431.7789793,3869570412.4793935,365744087.346653,301832214.50220716,372583899.1030316
1958,1223004895.3011165,610608193.8195155,493478253.95697093,121137320.73227872,54097943.42299367,160813778.0267332,21643851.00927624,47211957.390209846,73925363.3420692
249,691104965.2082083,537131854.6334202,75477159.04461992,73163586.45872128,165612531.79489428,238329296.13085008,14365457.238548227,17356027.638786007,55807558.81993563
172,-18106142.81250584,-7153848.317915022,28218686.59940818,4095671.5883738548,2818127.44363882,7474589.839973539,-264253.44685774855,5665711.430117235,-1570039.8417428816
239,3023711997.426737,2530319967.6934237,509277363.2457285,-111836900.56054816,425990919.69025946,294828546.1644819,-267929101.68115216,115477611.43100902,-227314511.99155766
224,12846018071.542892,4757818359.762632,8129888679.05142,616757268.7231352,969452660.4314346,1571368580.030704,415583261.1973727,236899137.36327028,379858131.35986465
1485,1870024102.821979,797834435.3929121,1162308275.9996629,99133509.46825156,50110648.71124136,150752122.02848452,21630160.66686906,57175880.20344891,41957629.26480307
568,371006654.97934926,247594918.55921218,191454714.80957234,-11487353.731575094,46680109.76922722,28150256.687494174,-17688617.655907158,17603191.402656775,-29090545.134231277
540,28885302334.257305,13792365436.640505,15496981788.949432,1047089089.1716421,4263503581.1178126,5207336055.035579,785161189.9547074,294993570.8956245,752095518.2760117
1019,22181689498.897644,7916268845.420656,11221641845.55567,501527204.65625304,-215401867.6469994,244021226.4179849,96033554.4033141,273882791.0430199,227644413.61323136
766,14937308.338209987,15258334.117958188,24109672.358527064,-1756382.6224851161,4884573.615845293,4074523.5018906444,-16961971.88071151,15797170.920691893,-17553553.543176536
1970,168895791.69458514,111954282.74049002,83368820.73110124,39183250.04705111,2668911.7091770787,40724778.503534816,-3822853.1328574345,47409773.792966604,-8226523.745915039
398,25441759.784760714,-74798083.33680749,-136617102.5210721,-1420214.3299506232,-28951842.083568446,-11054374.836810946,-11313089.451225426,20792346.591115758,-22212560.92106589
316,9225423.639285684,-2649263.1574837565,49782116.12820679,3912256.5111369267,6311324.454493213,8500082.832500935,-4021540.3059630897,8785437.220038086,-4873180.708900659
753,-13041154.537386417,-4509617.446835279,28204376.376443565,35550.24771690369,4024600.3985895347,5010596.356334895,-2485769.335744081,3777713.8792302758,-3742163.6315129064
654,-12219157.591337085,23716773.61205554,10623229.928860188,442688.465821445,-19596583.635096937,-20369947.8345218,-3748887.5763751566,2145811.2894447222,-1703122.8236225843
300,12428717527.149368,5848087097.792742,3489086085.3119736,500856478.9044305,802909708.1316621,1214611083.6559544,241019637.69307244,160217940.90536922,340638537.99905986
505,-16239990.108428717,-9801886.219520032,32715294.966002524,4614841.977464542,5954019.45105489,11147395.750779316,-398604.48651943635,5652170.676532313,-1037328.6990672722
2007,-2475083.9551684856,2043540.5988524556,38490393.81873077,1654066.6812603995,6592696.844406864,8867039.34726642,-1345306.8087780867,3997020.959951356,-2342954.2786904676
878,1261653773.7644687,690508011.816391,417170705.4260271,416529707.93720335,-349850167.79513764,64142005.841390386,16243304.872225817,405330658.2029159,11199049.73428816
91,32613542554.865917,24538734965.54668,8988065086.586882,2143462979.2668958,3757281434.4052267,5898514691.562822,1072349869.2226086,540015999.91747,1603446979.3494253
1673,-12263417.051482081,-6784853.401560366,35000320.0371204,397163.0769122094,5124029.84878934,5755771.552385941,-5122239.301364556,5844215.631877989,-5447052.554965297
1583,50393779045.23187,51021855348.43528,-19261384296.123413,7253580035.558889,1640295273.072565,5794974722.888597,4731721046.629884,3250936639.0610304,4002643396.497856
624,11098740990.557194,12002701954.197908,-429088168.2086334,471302805.53222865,290450753.56062675,789146369.6338453,48856643.325458616,1359444811.7821126,-888142006.2498823
1339,116977439.80788177,39929495.65383726,107006619.7749093,-1270646.4745176286,-1387506.3319839984,-1320686.6856669337,-22647369.026529644,21543842.50461367,-22814488.979130827
1670,26328924.484241128,27984307.11681658,34571405.82445094,5316395.931019627,16600553.554791886,22877925.09935516,731320.5379161807,6509940.075557657,-1193544.1445375364
1234,813813426.7956992,288473203.5403545,532868050.75262535,63386867.23952758,212965440.10828966,269120080.7422029,13392639.744309817,52756960.635791995,10629906.603735998
1623,-61400078.400794506,-394783765.45140266,216323162.84331226,120053980.38688496,94556706.09205204,176095875.00288275,-322976991.4954543,190833394.04730317,-70779413.66041872
1910,-9020899.455598474,10075710.659971356,32650246.111142308,-711615.9396196827,6277146.034976408,9740864.452017322,455298.9997776365,-1199195.2209295705,487579.28131039254
814,26382911647.388527,22120324503.980927,4463796806.142056,2369202443.851872,3544863868.775226,5615464996.647253,1012968568.5630534,674914065.53595,1694288378.3159225
1484,1011290158.6956469,277103429.1242425,773442268.511709,75666570.69320115,150003855.54202902,223641834.7344781,16425042.843049787,58929893.668647036,16736677.024554465
1125,4708756934.273095,2586209260.4090033,2403790513.0202684,230017382.6203774,559731190.5430369,782366233.1258858,125560704.93749525,118521209.60323043,111496173.01714735
455,3116255511.230388,1888240421.0712838,1179307810.9287887,143674447.5208092,248825790.70858982,394693548.4242442,60660361.58064477,76126794.57637013,67547652.94443959
1636,51137706.555182636,963108.4980661273,86697110.36435194,6197067.503988218,8066335.000617653,14591632.395359635,1938194.740156264,5321175.35469164,875892.1492970418
476,149689077.87415373,71155634.97959879,84038477.17665552,-9077317.640062533,12980040.26924526,4227078.940267086,-28878719.35140219,21510041.161931988,-30587358.801994048
493,-52217669.589218974,-40735401.2034722,45751570.670406014,-1861765.7149995416,-43867561.15753019,-40047053.86857957,-28218307.135266256,17431219.621330332,-19292985.33632939
1081,330151608.4624441,197194243.4076326,322387435.02265775,-35308076.45291489,47300273.40954387,29572056.521180116,-37789211.02677484,4865967.981424689,-40174044.43433902
175,4392523706.86883,2322908748.0751877,2363048571.816889,74555054.12370372,1361301465.1156783,1412840932.004478,-30056777.808899075,138546113.48145336,-63991059.357749775
1070,778281092.2786126,262690599.79411775,626565275.3673043,-14243946.502078086,81969181.4951687,60470557.3876998,-98610088.25565244,75020627.01841372,-89264573.52049111
1850,80177837.05239028,12651695.825723946,100453012.44925678,5819204.27010012,11218326.937756574,17738684.754628584,-4175658.56401377,11873086.161260076,-6053881.891159475
824,1934124185.5415456,1987750716.1739469,-84121103.28109992,315118913.93307436,294127458.87642676,586369486.2063166,100913959.26588444,261103382.4595282,54015531.473546
1949,12051818160.432686,8213124995.57337,3866421404.689122,352748668.487464,229104072.0550701,537350936.640583,-1267833.7627140824,322983687.6236376,29764980.863826454
274,803585762.4183618,175895155.16162062,657852752.3638046,36765997.591850065,-24606779.92956026,-21427.60917288065,21013928.779586293,8155620.935291223,28610376.656559773
2026,147845423212.63937,105638503699.08937,86506584413.44785,3502448335.7606616,2266220694.228244,5745750617.867382,1429280875.0047703,5685282401.428812,-2182834065.6681514
1199,29066817735.125507,16005166127.720917,10756402035.213207,415462521.09816563,1874147321.8195739,2231747731.334902,190648023.39798325,-103191263.81996259,518653784.9181268
1458,53999463.87730026,9421929.427611053,60153278.81763065,6562152.946237259,-2449683.20740065,4497075.744099706,-5402851.914989149,13211838.288111575,-6649685.341873866
393,319504090.2174202,146143017.50436008,189978925.66520154,1793672.8935990185,-20215286.257122695,-20842500.471474886,-33178108.171138253,33103323.57272858,-31309650.67912915
1600,-39617811.173612,-79002593.55383122,71922082.15718955,8488729.561653458,-16798224.649157993,-12764766.552202284,-9910326.139942784,7193360.875235967,1295368.6864179596
1282,36589898.7626971,15404072.375806987,63705356.937199056,7294973.873228859,16966518.279369563,24548627.737047262,-2934.822136196308,8197016.818929449,-902042.9457001537
1123,408247655.90114933,145299431.21686473,73677993.79345933,23504488.769890517,49897124.7302684,72913272.63414541,-6851703.272238088,64311191.7128467,-40806702.94295571
