Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
480,167809223.35024247,438181646.7895336,31584674.470144294,-59001.67894359227,7313257.047917572,8358641.733936988,-687387.6230105794,-754900.7593341062,601864.1317818838
573,3460792005.7134075,1656881526.864149,422873838.73706895,233968445.32058504,336724996.2146088,644585974.901033,54189831.08161869,105777612.0577047,118134252.96327303
1967,289267560.3214837,440642193.73120356,92665175.17751357,1123997.663853885,19583951.89101284,20912685.58862383,-1045670.7267686062,57389.96670892136,2070193.6142287124
57,5135833135.022158,2927113737.0578375,3233035616.5113206,168169368.82842776,272536517.1402368,415376211.5734036,27846587.188729517,61233680.586236395,126246907.41353431
131,4390432519.413141,3252867108.0781283,1005202837.0389022,236249717.97997987,835356229.0640538,1028628099.3323643,66291858.36727955,69783860.18720347,138936880.7980995
853,401903217.12434113,382658729.27622914,229858951.80793986,594730.3617204602,7485434.704025243,9031190.4982804,-27618675.338239405,28823105.806372035,-27436982.72218808
78,7753825852.020213,4554800625.067487,4103413033.60797,486380967.6956142,1544129726.434923,1964888133.7589188,274446443.6669716,132401064.31411551,238357155.1377905
1630,504722812.41286564,463703964.20867455,186843334.92856884,20248146.094450116,10909641.356707847,27115300.013140064,-52564299.95895458,28558887.190533843,-11438934.948462622
963,191655444.70038036,374654436.4914223,3942755.7375199376,1777844.3793326796,10342256.368162274,10076239.012337115,-5337576.81025704,6407937.073382121,-4585477.068778654
1377,18258827105.639194,9507424604.821173,9005771640.432419,379387085.6393225,2722505914.2098546,3443070495.2347875,323402791.30449176,346050572.32983476,379042886.8791856
1958,1583783447.2726598,968087279.8964775,674698067.6575527,103452700.12541881,117636951.37672621,176377288.46963498,656299.4115193604,58700601.38301302,40050137.0030581
249,1058848788.3978311,894072485.5468984,275125464.8369285,75796892.50798307,184743948.8741379,270063462.25326717,15430059.566333,22741078.266573016,72003440.98844688
172,190448594.70720392,374654436.4914223,4200275.647872472,1564744.7164153396,7192925.320978655,8742254.826756524,-1521204.5020814543,1567592.6027853184,-1887601.7561813707
239,3454518703.8227706,2490523747.3416877,-2743850980.769356,-73119397.25294374,303603853.4744317,206488131.29610276,-76123853.17083926,447915785.0540102,-544424496.7670759
224,12142423303.190287,4512517677.678238,8957153507.234251,617215429.1421146,1115559589.323667,1728610522.5284414,436119795.951213,162705358.02561444,502145549.8165497
1485,1633423508.6266859,1023548666.3612094,760219671.3251386,115768254.79188678,59324091.95366523,185057990.266854,35685036.1701151,65080020.50001345,64238199.25649209
568,774313419.224515,389439403.8965923,901721617.6940032,456898.8903116383,11778398.984417634,10123042.892307106,-1036438.3295848639,-215704028.39628842,377838778.27679455
540,20676064981.43859,12374076440.526844,8902570955.267067,611031604.5280048,4015419838.215766,4619201587.280168,424557697.25376916,58089820.72031693,537063178.6384131
1019,19512466617.825115,8006919439.142341,10820870414.121805,247070325.12736574,62168395.4079935,314503812.1126031,30972053.688932113,303154791.3326327,47915496.751488514
766,235922216.97671238,378237002.61346734,43252949.0985743,2111303.6891173753,7247716.160039707,8363430.700258661,-11916931.849315025,13986054.589047097,-13761465.88620556
1970,410779708.85135525,459623474.8341906,153407658.22493175,34286799.75475405,23611321.088057548,61285565.15672934,-2528604.0898318742,48130635.62263701,-8295480.081718163
398,69413882.46949938,349177571.07060075,-7631455.046527839,2557079.1221684166,13446087.586752737,14157095.1329728,-1908910.998684221,7999271.749323394,-10927523.886462603
316,210300065.2626423,375667095.68769157,20232773.19715379,3758214.7251633606,7353052.505493739,12251714.35420375,-2135282.5745321885,7787385.093446816,-1442494.7733347914
753,190448594.70720392,374654436.4914223,35685094.094753005,1283052.6976309565,5982382.105808538,8358641.733936988,-1439418.1934943318,637845.5098816787,-2064338.3112104114
654,198655854.3650474,391439079.8770834,-39801081.54566128,-3702396.0366812437,9262491.656961547,9186179.941215107,2693575.762928278,694040.6887643277,-12527579.562465146
300,18390686133.17599,7237681316.439506,14395301287.312218,822594264.0537168,1816501388.8621213,2646849095.133476,357528142.34276253,667875953.1346835,396007351.2115312
505,-225482723.7729459,374654436.4914223,-125110778.93867397,68542.17056884825,13122244.544695552,10948058.83165072,-919512.4804296938,7650221.930297933,-9375691.919886071
2007,192206518.72357917,374654436.4914223,4200275.647872472,798930.3797870256,7298261.666432685,8656485.923050717,-612913.1717081899,1367014.263437021,133211.85095779886
878,1276752833.9315965,938648230.1933036,523769727.01362765,430116882.0951342,-456358211.54213125,65654997.39292255,14877146.665662859,475628149.9555311,216874.2650741366
91,31690329643.935066,20935486848.54739,6045791352.774094,2297970882.5120845,3606006943.1763067,5013202471.081924,1280879806.6612637,520436287.0797615,1891421296.0456777
1673,192206518.72357917,374654436.4914223,-4682302.807773292,788051.3622263445,7192925.320978655,8477591.940997295,-2490348.378258304,2636591.3664893257,-1762889.6461770993
1583,12522096555.061497,24310313588.585304,3782194944.654872,6707378473.049545,2712877114.297755,9065234090.810774,3319303597.7504287,-333458661.2023562,5685225890.357387
624,9763724033.492628,11635942774.207523,-630923313.8489798,343883800.17714155,228384374.82030872,771727782.5399866,-216879465.26626253,1382795273.2732604,-1024700400.8022939
1339,320813717.2608231,403697203.01386803,100146696.70253064,4170245.143764858,4007166.645202834,8613327.442789938,-22363554.316288408,23926306.493848626,-20936435.92483687
1670,197975601.96156824,389831207.3093003,4200275.647872472,3807835.969689958,15030837.75325937,14000295.177134309,-402875.40826256236,3600988.8826593473,760654.535899407
1234,823422780.7634232,561160702.152245,501732017.8657429,64290422.9732081,201459674.66654912,275995894.25389796,18636355.30430855,41175079.10600876,16745957.263527954
1623,610682037.4326442,522791041.1637274,246638512.16721463,100925073.00172293,-40629782.61273259,113040020.21571608,26488950.580716554,72566027.68629964,-25561119.822837707
1910,211572235.8578581,374654436.4914223,29061557.224021047,3297934.9887995687,10289346.316952838,11965801.102668647,-1430820.4198590613,3982387.709863491,-100619.30203637628
814,30251703299.47089,17141473345.641094,6773585995.58772,1867877614.6255262,4329025401.923051,6176489783.988691,1252237960.5849717,501092645.15614873,1066128378.381459
1484,1098488486.388002,587702503.595973,649746487.1043806,86592980.67113064,174083803.6326123,268162056.21862322,23296542.231006373,63828678.31837215,20435172.955106966
1125,4335975403.832034,2532299579.854657,2008874886.8344667,209968035.96517214,466493455.58373153,713827694.8155261,148790076.3926045,56180197.1048339,162994290.2306754
455,2700321430.989606,1890724613.8980477,1175819534.9583895,133524842.5964205,146038430.28989834,238769371.95907542,72017063.4345532,44798017.717503935,70860353.4119307
1636,93047161.46630481,446770688.1214577,33164576.21329703,1555351.4405255269,9222408.684691591,10009863.651947862,-3101064.0327989934,-178565.58405412643,1920371.6363243242
476,357862110.4581164,395199880.7835853,154359355.84690803,629433.5822625124,9077369.33948852,10526056.652733024,-25380787.874506522,32339399.157353725,-26063099.215080205
493,289585499.9036259,380475628.2000798,96653540.27862942,1863715.391240809,6821659.306192406,9549977.979057934,-23794258.611027613,27455907.63016409,-21958588.372361653
1081,4058194015.5095096,2109268316.9340606,1624896401.918636,5278971.906023751,19139577.696768768,17497744.821781535,-3774063.0449821483,5783395.49242671,-4997736.496364694
175,7191275705.83009,3726169507.4608135,4670071773.5967655,242333384.73460537,1221391032.7889736,1555918518.8451512,197571679.67453575,140996737.1898928,127717609.49953444
1070,1466130493.5237665,756938655.3158046,813522006.9958371,66594860.77516543,39277648.95318548,103335250.67207891,-34478221.596038714,102146518.14418957,-33047313.795147028
1850,212907541.8539168,374654436.4914223,36715141.844881944,5301521.062707083,12087916.465869777,16220274.192341367,-1537369.3692105985,8639516.907441445,-675745.9862867061
824,795197775.3133944,1335408701.7655962,-402101360.59242225,183804168.64097708,56076197.78990054,238338319.09583977,68738983.79582398,161757111.91750708,-21677604.92945035
1949,12327373148.310024,7582849915.146247,4205410056.667302,381197135.5182009,178696132.82993668,644821081.0905652,115267103.24302767,259345678.06751254,163046460.75803626
274,397104376.6026269,348186340.44346905,65520071.558261864,7816566.434912755,11311166.182302734,18657350.486259162,-13111533.598099058,-218943227.40528476,393858786.36828053
2026,128653613810.66176,72724208884.19267,41405186183.90262,3920330844.893939,3095679167.308618,6762563101.043792,1514886930.9979165,7518174063.659541,-4045243677.3808546
1199,25317220313.42352,10496939717.570263,12617624982.870281,280579247.3313033,724014837.1853067,998932104.5118456,89739863.21590737,1207699248.5018487,718780061.3218013
1458,348846311.56396854,436004978.5707135,302611584.1126299,1870861.1315050167,8668132.921122437,9284050.196684688,-11514305.047676805,10718882.986665873,-7540266.3385953605
393,401504563.04669094,410334499.14710474,325520818.50048214,2598032.346929897,7907871.645352531,11525884.751883475,-31360318.501069166,30799230.043246567,-21629946.266314268
1600,201234119.04769626,391439079.8770834,-21370450.351119094,4123650.135797248,11456310.210983137,15051595.573188677,-1671882.9444337934,5315125.708113007,-13174687.793998215
1282,205467405.2899523,376871140.04297364,13612016.420250427,6695209.687119022,18134064.88741076,25650706.473472085,-208545.0385246149,3876393.585407897,224933.80817731435
1123,535889902.8060834,437126724.7303908,90521623.28641184,23791676.996163607,36639245.04176289,53779670.77805607,142825.43144087293,59115226.60934546,-42661092.21370692
439,2470050782.907057,795975446.1343447,1479539381.4012647,-112132746.81077945,51920.10512836813,86210680.08371256,-159871961.01497853,198834474.28018245,-86628002.43962944
302,998864530.4667466,566174998.3878472,624911504.459313,18092770.439653225,26882338.808660142,37335484.51630354,-31043657.312237553,45058551.34089599,-63615474.60688895
773,192158218.8814114,373585377.9222193,-22166375.310138375,-742441.7157393742,7309662.671816674,8358641.733936988,-1574134.8742676084,3580174.3748798366,-1418039.5827794976
354,190448594.70720392,374654436.4914223,39916414.11294586,-3367299.8332259962,7484237.62337505,8841498.314290792,-2245070.732734523,1599476.925236237,-1454788.3383775095
191,361615759.11351305,382492293.6252254,217914397.2029984,1740169.3167664956,7235478.623946146,10015623.88112971,-16385638.295872893,21904745.415830012,-14721042.764439417
1823,20014886029.059093,10506587785.325748,10953322435.405226,2584588512.4596567,367381447.71258026,1972812919.0121303,994224919.5035548,21984282.50497124,1182737358.6007254
903,175201179708.43546,99333891851.63599,80401030070.46558,14018181818.693575,14294964309.08925,28002275938.019463,5155477696.687469,9587899503.663132,7455105295.596175
746,247356725.7721595,378237002.61346734,92397932.20512888,10104159.330529368,7795740.723597905,14949980.197166368,4112253.9483850715,18719479.229422927,-11351629.436616853
85,1116652100.2522526,963339849.3463563,520737287.2440157,22815217.765209366,14524305.736973625,33581280.62061351,-8940939.92595273,32253794.949275453,-2674366.4052790105
1361,281408615.33000904,396389043.3257779,67562487.28186761,3451002.5148575986,12457592.460260937,16151716.52482664,-9080395.18566645,11069633.528997378,-9477961.511343496
