Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
480,1524454678.4576588,1021844907.7509003,374732445.87211573,117467373.25770545,131339835.8469128,205762020.68949783,20912384.169083104,156104160.46065122,31784163.583570376
573,3684172260.8446484,2045484606.4964247,1589370680.3819995,284848268.7947563,480191747.3005147,713275293.2579677,58411658.97005489,253410523.08986354,52424097.76414502
1967,1632225792.7563353,1157397508.028113,466604900.7907624,123954580.37773842,128599424.23863614,207862134.1492387,23657760.5050513,160476977.86543387,24604775.31589339
57,4969461857.362638,1943483572.0602899,1472333817.6612701,297732523.55404204,455814750.9104022,683906165.4004037,61404046.01358728,243054518.0709234,52140880.648439586
131,4710722187.800756,2404186293.0158234,1888843965.2911332,359431123.1396785,591508834.7083908,1009626072.4002836,74756961.6388907,246550656.38877833,53719156.95989844
853,1741941411.7438855,1245791867.1029217,458332950.7040812,136110702.56347352,147444363.16539276,214984941.49341726,25237036.856642082,197648208.01505697,34643860.197572485
78,7470403891.582806,3903601833.452015,2705966511.4183273,479073087.87529355,818092783.0761187,1855608365.8543463,121334882.29217285,280222766.3253016,49378332.04237263
1630,1897495380.9095745,1395418458.199685,555738000.4455421,176909111.3463282,177336849.22098225,264262132.86678922,30651382.01501876,210964501.8760594,53067756.87037734
963,1668392376.1697617,1161421556.3798594,475369042.10181,142988118.14198518,137071452.37557244,246637635.35445344,27908450.42548874,174504111.14819112,49854532.20788068
1377,10160607323.933428,5552936036.052676,4752827983.517017,624862261.3538612,1788943766.6616876,2807971560.4906034,170378743.70485023,319936371.1488695,53719156.95989844
1958,2317675593.581707,1523348174.1148558,796481229.3192353,181389248.77788985,188388452.24759442,342294713.61055624,32629400.34299677,225616383.58588573,34807166.372084185
249,2341197164.7241573,1591219266.549371,929251518.0807191,200170994.1858011,246840697.0738399,364338641.6440604,47538513.164672285,232098469.61298233,52424097.76414502
172,1647396059.7000842,1037875062.8504739,479151247.8009645,131609781.8447277,134173725.93919086,229037217.29979813,27324161.34691623,155066264.08925906,48689777.44220317
239,3508525655.4520893,2102266484.981279,982332954.1593101,284224568.14334863,436805621.54638857,564318068.5715094,41067311.394887656,238704945.23309815,49821136.34244384
224,6717329881.914342,3673407121.0463295,3846686870.036433,461724599.44223696,691339298.4009687,1474471671.140449,123192822.9579981,299117081.8934368,53719156.95989844
1485,2516652125.7471128,1591219266.549371,994474065.1064274,225378664.89988765,248100590.9731074,395307051.5832722,49973126.701088324,236775694.54773855,53719156.95989844
568,1639449327.5126004,1014762655.7113843,450622981.4143114,133644523.866005,159617991.37509513,228456070.3668921,26848545.48894845,173450793.11145633,51817670.3403299
540,11382784842.82036,5252030330.001272,4109485955.392493,502833145.6413684,2881435593.2253084,3935899466.4961886,145250010.97183916,316403410.83766836,61560611.11375242
1019,8216156976.152523,2897791722.1585436,3675076367.336405,376670543.0979808,417512126.991253,938747737.5097853,68767665.85410333,267801562.31086117,53719156.95989844
766,1657179377.0468755,1252690869.1228266,477279609.12655985,141774479.03040075,158192294.3531561,217069545.3251115,29581037.370440528,182027774.6899178,49029219.52715543
1970,1935860963.030126,1457272651.2132099,678747140.5381205,174685215.0235753,182009069.9599167,276391309.22675276,35532319.6695489,203021920.60434565,52047044.57408488
398,3777838338.2694097,2019108331.6973016,580916370.0840284,158460546.2784471,137668810.38146275,231786810.19416022,23609746.944257304,183923740.78678533,-24398234.847916633
316,1760628267.7487812,1193295663.3905413,524738895.87179387,147695096.73995882,145956559.28782177,232676410.44239068,31830089.545395248,187662304.34403393,51934863.77292327
753,1540308831.9873261,964372138.9064808,437070723.13211906,112526102.75395495,131183171.76114738,218083059.7496475,24730202.653833345,160976071.85608342,45380558.45304674
654,1756319872.5721502,1259494224.2333176,473335306.5443882,164583219.93655217,158985065.58846903,234778404.36849654,24444819.245413512,182915071.64965874,38548001.3064057
300,6584514104.255043,4228150692.0770345,3929354984.2446303,481983474.4964719,775797920.1782225,1475825900.2729867,184986606.18725717,315843009.26048213,52637850.18612834
505,1609507813.5654206,1014762655.7113843,419537296.6788763,130586302.63889217,138908789.47440404,226664871.54575264,28743984.36952977,160536887.8264384,50396769.72479884
2007,1690170131.0400248,1037875062.8504739,466925314.41579497,133423641.80017668,133012540.97909963,229037217.29979813,30137773.54124856,159139581.4349405,49854532.20788068
878,2264526636.1707454,1656842114.236969,915018749.101233,228112189.4155568,233857532.02955925,419290891.0883336,48022704.52843861,261864454.15386555,54346783.922167644
91,27688547730.2161,14459565190.778812,5007405240.632994,1235662419.7942746,2263387569.8733444,3940521800.1968684,324689299.5398217,375027573.55724645,64706977.09353601
