Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
480,684937979.5947652,202147001.66242123,33196968.385085106,41284764.353697956,-3187512.5056300163,10063394.122433186,1668162.8835832924,93244686.10540336,-9176823.705272838
573,3472663918.7337475,2082903980.4490592,1477638211.1135194,279921779.65912735,364475222.7673821,605430071.1720886,55928202.26588197,209628644.85681918,51076579.77363986
1967,791989010.495461,261251938.58451557,51169925.58138347,61988742.39684963,-21368023.45160258,10746204.363733292,1389123.9568350315,96075798.55422601,-8137724.181366086
57,3720682063.025946,2313363145.528295,1797976592.1779199,267214040.81820983,399542046.9319364,571010430.5828135,51580444.56340436,210140746.17702243,44143061.107600726
131,3580359394.812419,2420741708.855242,1539046009.4983444,276205319.71184134,553212951.8292646,872858940.0459223,63261892.300919935,236215587.861519,49553228.84673097
853,1034872066.8811541,388820817.6273594,185046177.0491836,93482702.47645336,30918411.87629354,31018430.470187187,5416277.013461202,130637035.80445132,-448563.4797453433
78,6348386295.161496,3852151001.3027325,2733102744.3102674,368347052.5906613,1186658711.1620986,1833371294.0204697,155731853.00271353,230187053.42118126,37616766.81484583
1630,1441771398.6028514,858402997.2476373,327697341.4479449,96071859.81084847,38042474.96871352,78252936.02752507,18632480.601778373,123133452.79223469,32428183.313964017
963,881920582.5919876,297205413.1094346,36367242.45529652,63530256.49792546,15560542.389285803,11152142.895703077,5799858.613351136,99305693.66561273,18966171.718791664
1377,14446806871.062696,7666665384.237988,5311400100.640049,570885080.14184,2236710463.1466756,3368015595.59013,238865312.37814897,343862432.30866563,79079883.42895631
1958,1974384596.7001605,775744590.6322556,747355529.7980258,129763926.45925885,156601355.22899336,231699750.50843287,30352281.50927916,157140559.7729195,17443060.97844272
249,1930108183.2539306,1403543272.8063414,894404716.6965399,166168595.1921838,190270698.6588351,272295714.66437054,37632994.62555671,178494928.13890803,42589339.6635936
172,802367193.1490426,231879232.1717558,-24443697.541868687,38633122.89236009,8774349.050349355,7921881.5016675,6358642.692456394,92741327.60501125,22394939.573488772
239,3011431885.908676,1794718281.9263663,1261165775.7990065,224977474.3235626,333989517.71785265,492367125.5571352,22647219.28842756,174411311.01984924,35237401.30484325
224,6474763858.112333,4804594087.427957,4053076770.925583,403520253.8162531,890267242.867049,1542376849.0537367,192207451.91993797,260079688.53623033,58246169.612283655
1485,2138078398.9378986,1506615513.2839227,1087281720.2519038,203654658.02041978,209285610.26095408,313306691.9577458,41597499.12811669,178470880.57269722,51329119.805475526
568,863414754.608027,295081711.5225024,36744706.18341994,70319736.55273741,34009866.69145739,16385246.388291836,5533727.452604279,123141640.44127807,20332177.390721843
540,14037884944.875765,7667623101.578753,5374465068.4063015,733078106.1038911,3372095487.5267186,5273138309.813835,194742913.63930064,340942293.29201466,104522671.07488826
1019,12035911047.253387,5167444337.130945,4099035046.400623,337389582.1033357,298808411.5480908,803238224.8839011,45867793.79628629,248484147.62773022,45951275.98349975
