Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
480,1639985030.0148258,958431441.5497212,503195890.763664,127887455.65640742,128731970.87959975,221470287.77882957,15785039.401394308,138230413.40226838,31686585.21540896
573,3684300999.080299,3045545921.092519,1307920843.4495883,275055854.87300843,460267040.5567458,727727121.9035159,64130286.672783256,281171796.97541213,54118077.07256095
1967,1639985030.0148258,994658995.0210896,518024677.5694804,133676964.69105828,128680419.35022783,221873374.05927598,18073956.949082002,152022197.71582857,35557693.251388505
57,4501401603.24224,3188303352.7457895,2038381103.4729533,314174848.86058074,412941568.1656245,732695949.6015781,85346795.04845627,266909458.24496925,57202641.12442872
131,3924357416.1130457,3010621371.4707866,1430432216.8489447,320819442.211412,487023692.11089814,911277489.1795338,84629852.83914395,264768491.08658093,56110185.95932847
853,1658303602.3652072,1083004290.2268157,577918919.9192863,146207513.7910729,142193921.6638649,247947276.89332342,17778225.01244229,185687488.98978338,38032960.36840624
78,6573862838.210839,3701569043.150213,3092466555.1360216,569551342.1120589,889115305.6464484,1845437660.6773026,123018163.9848526,337347234.3148859,48485773.99499718
1630,1719810018.8098717,1129624015.6422164,583552776.8203008,137641917.69183445,184764806.02715826,265135311.26507127,19338152.408867642,186074577.98178828,55422519.08898172
963,1701628085.8828974,1016776904.8633604,509633239.5509509,126520932.09513324,164435912.66138798,243914799.4068073,28101032.597230718,146490933.05089507,54195254.38479003
1377,13619509467.913445,4147117657.792809,4718731002.133722,790319635.0418351,1625467913.4119701,2750503875.2681828,221046086.71634322,428281860.19314635,56110185.95932847
1958,2132529392.467062,1491110023.1272514,769215162.5264647,194493535.41321322,239117389.41765177,351771016.9824393,24251102.353096753,232440045.80683935,33543552.652036756
249,2177033002.8345876,1831861510.6910155,767594477.9832566,194012986.1701755,272482582.1417788,401785718.9804772,29972678.999094233,213028520.50922874,53281249.798781395
172,1594543105.7143555,904765008.2687378,457531152.30468786,120837794.96648711,133973612.17173225,219694825.2445091,22498514.5983143,144172905.80445376,50227096.84108269
239,3494651856.3796062,2686719981.626491,1157397015.159822,256587191.1038116,366443426.54626715,642545267.0337244,44539445.32386719,257834228.1600985,43340266.31405478
224,7552705657.806705,3715442395.210105,3700733766.9927645,515354890.5643157,672284535.5644108,1441544296.9948745,155435018.76273745,322512002.6667095,56895811.87432144
1485,2463581522.322634,1775425763.9170008,823117442.896172,209549581.3199529,305487884.62096524,442301782.8883493,43780207.07288297,238955221.75999105,56110185.95932847
568,1623399682.4155512,931747079.5751386,526952697.4076946,128783200.68511558,167461286.9957868,232373906.90027308,26584298.808159843,150424440.31948557,47028298.97966653
540,11651609592.318829,4583971899.838184,4934524122.489913,751789364.3184536,2720787080.992944,3750686688.7393894,188210694.4700203,367884830.62777406,54290421.80440739
1019,9239330189.227322,3451408229.1719017,3465286196.1225095,397535850.30955905,496634197.1181347,928699691.482736,68764958.72754179,330255312.7745569,58199549.88583228
766,1658287867.0754156,1007271919.4498105,505589911.6426976,130663761.5771181,146072426.57301545,239327484.1707195,21557244.063543066,158892214.41067234,55789402.93982709
1970,1791077597.0256357,1400868436.2421765,638636663.1943994,138767609.4229269,194684623.12681508,273196636.7176764,34633551.778943054,192443108.8789739,56758264.27026495
398,3534256007.211877,1668296319.3413012,796653279.9908581,161556597.6960835,139760895.80375582,240880371.97091317,18071133.873715267,201082728.5078566,11563692.069616452
316,1687211207.8822088,1094337706.5054977,497777204.7428554,134315187.44536102,169784049.7002784,243291910.24910557,26516561.54163885,165289337.58932158,52218550.63815407
753,1611061689.2080326,833561251.2761536,455506414.84865713,117655867.10001367,134230285.09180713,214118498.06839466,19183916.125065625,132851801.19567421,45036163.18589473
654,1694613149.0854173,1109225537.7957103,558445670.2630311,137501786.68644089,160763347.03534645,240282789.07537794,26991843.193111405,169342960.4573182,47740457.53702557
300,7777002074.731638,3781677966.9193206,3914214976.775514,657015753.8713083,807051826.5397029,1743278948.3634334,176195976.20557183,375569736.9941263,57441571.26299499
505,1598406244.0744362,831952786.9005222,435251243.2159698,117678817.52033746,146609651.4475224,227920062.97728026,25979849.367415473,139040712.9625405,44847678.98413727
2007,1627329584.8812294,904765008.2687378,486412144.1162418,124610704.69360995,138078887.02501518,224428818.25686145,29016535.976425216,140173486.47537094,48209861.02503444
878,2458163554.784148,1682728799.2302766,1144519127.909754,254386868.24727124,281064311.80379426,494324068.96241975,56341616.53014685,217319508.17195132,54800026.940818086
91,29438715510.531223,15306375709.052044,5936150879.559197,1242847224.5108132,2153913823.280175,3715545461.642521,408627577.158402,423861216.9905205,57110072.0030409
1673,1594543105.7143555,904374520.1162786,464723422.43185914,118675250.34405655,136805863.41532344,227022403.0352522,18547445.841597587,135164648.92466718,43494230.65888674
