Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
480,1834998441.3497682,1384298274.8372426,605174452.5420126,131315127.02836984,141360037.63150412,218491513.5067829,22153692.09204416,197202866.00974402,53737008.46965894
573,3156524166.185238,2267382735.3875675,1119608537.2920184,291283308.2900034,411519771.2798033,686374595.9551368,42199041.771905854,228667742.64127436,58423840.62887326
1967,1767388991.2443314,1300200575.0786982,540820162.1263752,130454559.23751569,145334753.3963821,222052849.3251983,24375697.44489634,188640297.84588128,53197809.85487804
57,3431064392.397599,2076794170.7132854,1320030519.5940468,318957891.7489693,399117623.7051964,732804796.441925,47051287.043674655,237343525.8163687,62074004.02486024
131,3467797347.9415426,2159104816.8659816,1282119057.288925,302875457.0082253,486242175.0977466,804000900.9266567,58555287.28512713,218632548.42838868,61587814.13245319
853,2184525867.9318027,1409282615.4754689,572275349.4894569,155323249.60523176,130672861.43240875,221277917.6386348,23150926.532064438,198254475.54494083,54522366.96522273
78,5165180675.343442,2243687228.5040464,2411219431.052097,419451603.7479271,710938963.2425082,1571917196.4407563,141737707.96263814,230414389.66231695,50744065.18039627
1630,2224663803.0893855,1701790337.6078572,670792474.5729345,151826990.96030116,154746747.31741267,237469309.0021559,24333221.6937214,206478361.431184,61006315.02529818
963,1707437389.6476917,1320841135.1110342,593580770.1667889,133173541.52408612,156159742.51011854,229234395.5856452,22574761.45756969,194581027.47100908,55915501.910976425
1377,11536692834.269398,5222491143.954143,4404029494.071943,615739228.2487651,1894022131.5646188,2680275811.474201,235178256.94204566,292850594.1603035,57575348.28401819
1958,2761194325.8018327,1780757539.262948,998905157.2234852,233988130.86620185,298017532.06005454,472339428.96472764,42136730.41804229,223410340.48285466,61088254.28791927
249,2360229539.135806,1889202132.4105985,959732134.3138525,209722109.99060678,302199466.4090839,429890415.1225616,38983912.986805424,213494125.10449383,59326810.812033564
172,1709414121.0590067,1340095252.2375102,587764461.6753075,127809082.4472084,132788916.81187254,228423996.35234034,23110279.82795474,192974158.2891648,57911637.853973106
239,3158041715.5191884,1886066485.5888784,1081509653.8902025,213885027.2011444,303627741.08385515,477780921.05873144,30059634.4989402,216669087.45162508,58787265.24130973
224,5729841289.745291,3296862368.6864285,2794397393.2013664,519369485.2988388,570648839.482,1463159868.312691,189486259.77719843,284155780.76458013,64550612.59738538
1485,2716400299.373594,2142390814.1728778,946414418.5333819,211298774.97501507,261430503.98263866,430689021.12816226,42744413.11186029,214029147.9127713,52923767.433609396
568,1833021709.9384532,1434913201.7205,604175161.8101906,123951113.8620584,168060465.4750505,241691095.0808878,27688938.133815214,190709633.34145623,55069168.39213919
540,11517589429.704475,4659307275.368681,4245679493.277201,598811116.2040951,2281140386.992589,4075558977.5874066,193610109.70222256,310975118.60802376,63653083.411504984
1019,10029002336.972866,4879768057.088612,3677374504.809334,462412259.5608658,383253947.0188317,914861885.2604733,53069353.15267254,314174405.4609605,57948836.239905916
766,1861962769.4374394,1393199083.84303,497061999.9269011,134370635.55205894,123988604.19299883,220074000.43483174,25510301.925458148,199116909.40194166,53874235.48788716
1970,2145841661.056315,1464644202.601586,676803913.6119115,160480215.91537082,220570619.0165,316346818.24774456,33745888.523666166,200480405.81754962,61025443.61744695
398,2078995693.1395044,1843924558.8562105,878807831.7138708,144356272.11225253,154825440.95307887,244133056.8095355,26666856.959221616,187122583.13380152,48286409.64664439
316,1861962769.4374394,1410575976.3000276,543696632.1745318,130568434.7666387,136348308.56755632,220465863.57396364,24757494.055811167,194986737.5144957,53280001.85993762
753,1765412259.8330164,1285581615.0842292,543480195.3877109,133963492.88061452,146292325.72224718,218282061.23519242,20594040.05487986,184989053.52339187,52479207.63840598
654,1910420123.120844,1304527548.509257,671602375.8724313,138674623.3574661,165036092.4465174,225974869.31330824,24351361.583638996,201825230.16727465,50555819.50425462
300,7580630329.393945,3150668471.86152,3537960475.325915,510826154.6032415,846386104.6352565,1970633486.3873541,216784556.986244,289500514.2821883,65705580.53451587
505,1886081710.6241713,1436684898.4153244,548765346.1180309,136464536.73954874,154973878.91327113,238165994.6025722,29042088.533715084,195225258.01717925,52348331.36210416
2007,1892973311.5350928,1396242697.9650686,628657264.1744756,133231483.42005688,154098491.79224354,226503267.40437222,24328893.868742034,199778616.6286223,55590613.55097513
878,2275518669.3025007,2066280023.1454217,1031862300.1154574,308021447.499542,305121301.8418281,547352504.3326011,44443229.51099842,224908718.71713144,63249522.72672686
91,29882535890.50399,11966145033.894073,6328910027.128711,1321312780.9119496,2321807637.5663543,4150499223.3250217,441318996.79753333,350091439.6751111,66680440.59319308
1673,1834998441.3497682,1360983177.9382637,519316960.82657516,134200533.06300986,135714403.732778,224026918.17275953,23743750.488851488,189881996.930315,56201636.10896048
1583,-15002060710.65873,11017801352.822212,-211954332.08780003,3592760330.173448,2750442773.3645134,4904005875.099899,1282670349.3355694,1213543365.1701918,122910087.2629403
624,7277861177.601139,3506623974.8528876,1579927864.127661,518517815.01361203,531930062.8571292,1152679676.2587974,30404998.066299364,460388399.60375756,59035975.352984354
1339,1871686351.1264057,1337190823.4197714,529325220.1900059,137476254.49179828,130061012.1414296,227627728.69924343,27892495.702850327,201761212.3355085,50079888.239330895
1670,1964730405.0660143,1477463087.2023325,589444815.1358616,140307493.72913253,164952927.3285706,245011388.04456818,27411869.755152687,205443720.8194546,58305304.15817522
1234,2542368890.416623,1693294306.96396,825036418.606555,185064780.5129094,260112978.3964671,347604253.49444056,41050115.92018249,211922743.8945759,63100652.58636575
1623,2616154040.985839,1665177837.266934,1196884658.4957433,274188192.6884674,419001648.06756985,419385459.4157698,39329037.58942657,225419357.58360505,62733750.047451094
1910,1890996580.1237779,1396451126.7219644,561286024.8245552,139522808.96405822,142095779.2934305,214351770.33188748,28423467.764340296,197770881.22079846,55511785.61361332
814,14266371292.815952,6916279038.793922,5139932205.252171,848094676.9403465,2332477605.8681083,4649716970.847053,230854931.02052343,412370743.63021815,64700623.73990551
1484,2575082472.178612,1824653098.260846,939072093.6991582,187748634.38808274,298499217.3225943,409980399.6798711,40522297.21205426,219436427.62323743,60203438.54408915
1125,3403897214.6998153,2174904781.1458063,1337168514.2569313,336631756.88135564,423713914.65766466,692236006.343111,75295954.51567581,242291519.8933606,60076507.523963735
455,3372364741.1215963,2142390814.1728778,1095576891.093017,231641831.5626848,350899427.8581025,580374124.2019186,41500639.78891557,223641333.84529567,51689098.35698616
1636,1797635444.0115304,1377566042.7679923,553946547.1020172,130323297.27059627,133796243.63110143,212687872.42444158,26564596.59563735,187205906.23608515,55765531.93781498
476,2175657535.609566,1489148995.758192,582191476.9053133,145256920.38531643,135040014.3864376,234803722.9313326,24125938.077191353,203603269.5762249,51567648.25344413
493,2000966677.4557176,1371351680.7403314,547373831.2884014,140789764.58667076,123694685.0403316,219892014.11274815,26906795.184665293,202128170.68717653,54734264.385412574
1081,1962753673.6546993,1402999146.7272105,577481621.7634137,133969635.67951626,164659504.3597905,228027582.92034137,31900355.039516583,180863662.8248231,52168204.07019399
175,3814948616.9957066,2231248399.9019475,1487097778.9909117,385833816.5122436,699323354.9812162,1344892948.6296532,56977771.20697567,224325493.8108,56694513.66198814
1070,2352518596.048041,1527374150.7756739,765472382.7789047,188936352.41513076,286750268.5132605,414329527.643983,30266625.729132414,217897706.18001804,58572201.596545294
1850,1890996580.1237779,1434913201.7205,578501959.8010061,132212935.14330482,157205372.89493692,220196352.69258714,26375126.320942268,197852791.29138547,57788721.02761613
824,2594774901.4179907,1739933785.5375786,828877992.6745627,249522102.6163474,283901612.4226063,441375212.4363915,35814351.37649012,223642251.984748,57675942.42412682
1949,6336555226.859997,3840981762.506564,2081268550.354421,417712433.5024791,430809266.72116077,1055890245.2366471,59403275.57740633,291891058.88627636,57093023.963732585
274,2004963367.7029166,1472357702.1715677,642239565.6714016,158809242.25405136,158316412.3594095,231345803.61845386,30433634.68242784,201345606.09329107,63977769.23603115
2026,117668860318.78725,52259900539.48834,39062359628.18951,1676196849.823857,1503730631.2448254,4361958694.152648,560885512.8351226,1683232794.6826286,112001699.61210757
1199,13778659012.984146,5878135045.228358,5728815070.313549,870319325.3259788,523264431.8744566,1840216267.2245772,229008099.7004283,369082237.01335996,64939371.61951394
1458,1906755534.8806896,1407801823.2210383,553768955.7450777,137553137.3924384,145740190.7067963,215435194.13654447,29074222.69158019,207651568.92815778,57230705.17164888
393,2135857826.7888794,1511442032.6003308,567341284.0676131,142023949.06435484,128602795.5083459,224349999.78728426,23347614.606884345,196622841.91187984,52948039.935969025
1600,1931221200.0764804,1364158683.3660803,686962074.6565964,144307181.6375996,165892078.36812174,248010709.29298127,25903754.820103705,211516598.2504357,59058057.62049358
1282,1919937639.622764,1410575976.3000276,608636863.8423214,144229013.96542603,160018110.13003778,231430358.99446607,29168225.453044295,197804173.76082304,58446193.71617872
1123,2212687637.54677,1701790337.6078572,634227368.4316357,157277508.92685503,217010241.87643242,293848143.6866858,30159658.912257716,204234314.7347538,54666987.4763092
439,2982737185.761847,1628207927.8868165,927137711.615252,176117986.4578511,206393565.9111988,375589937.3275379,22845236.536586553,212065321.5394809,60572355.64474929
302,2374170301.8820705,1648052972.1289442,787810704.936876,167591792.46423337,202953308.31883252,259930029.1464709,33968891.15073797,209839181.92103568,60408675.862273894
773,1918441849.8415704,1863714586.76607,878743751.0630018,140735314.88195872,136590206.6580065,236641211.3294189,22988292.483071685,200599102.810903,57901293.35526709
354,1709414121.0590067,1333130492.375725,481119262.60379004,131158645.4363302,137712833.0192476,228585056.5646168,27851071.29602608,186695813.58463004,57973311.98296659
191,2081113399.2528787,1555440236.8616397,615165218.7266575,154217508.68087167,146837261.78331262,216866379.96254766,22792960.54788187,182552995.2930341,47722411.40719621
1823,16882210832.518778,6053385827.783125,8433137106.393788,1021846663.3075974,676280983.1691022,1871781056.0746033,470935822.4058622,367364715.9614097,65813041.28417717
903,140341868019.25262,95583207319.61256,42417631373.9223,10843805974.43116,4415454253.796402,24129364028.268944,3236096481.7002964,6532071185.621022,2701904462.9311905
746,1918272247.0703974,1425625629.3054657,605030193.4897863,139660062.24790907,160120007.76994783,235995307.83984637,32566128.92351047,207300255.86903945,50984961.8791025
85,2154222372.205905,1644110430.0049036,818612878.202188,182237710.470508,190895495.1865992,287998125.9236791,28841273.872652397,236375716.3296463,59793622.0952769
1361,1861962769.4374394,1351244936.9570904,605605001.1482477,134522286.1226381,156440387.02520555,239972535.50196397,25685991.813961938,204711566.68114474,52477238.64571585
