Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
480,-57148001.641284466,-27164409.321511745,-53937388.54316652,6121297.307974754,-81629.91461028969,5042343.876523555,-1997765.6546988762,3121170.773032044,-840752.5049601734
573,3952869430.6940155,1576004385.8096058,313779983.0569302,229430086.04758298,376336459.98183084,589278212.318793,66569928.231741875,114215642.60286626,103840834.98700885
1967,30281343.970729828,7876521.547500968,-30949593.573536247,-1596407.1939903125,-25026361.666866634,92668531.09565495,10834.156085993804,2599814.6845834013,-425238.25441100006
57,5959748749.698814,2927838108.1822376,3167810723.6342206,178472929.22404867,263900897.14242592,423266238.2392805,78244069.49179566,91465427.11481188,77803573.8555747
131,4574318584.51655,3477814703.204207,1033037326.3484352,218256972.53680456,838986082.3268023,1039377110.0942875,118428646.66276912,92408857.86165123,117229960.900783
853,207586458.88766742,28192720.028074265,183064629.1232624,4701177.131814037,-2371488.3649164494,-3719587.828643659,-29965515.831737217,32120984.26963266,-31947199.662433576
78,8498101434.757692,5069492419.980796,4044970807.928245,454302180.2707586,1516033233.6520648,1966330943.193961,281694958.16570365,153590454.48503518,297261606.8607432
1630,386191006.3773706,103668699.98723197,225038197.26005533,22750272.357315794,-3693682.018273471,9006305.539400533,-46605924.47700538,33081993.62906636,-16209771.66440042
963,-72642926.09631753,-49503690.72181547,-23906101.38223867,7282785.15273734,1826663.230858236,-5134701.594884268,-7134499.972974855,8370084.63213935,-6242104.016055235
1377,20911706945.83461,10469521531.763214,10147448866.735338,652550199.7493651,2662791233.6128616,3319243744.5304294,441885066.9170477,223086244.80761662,450429504.78201205
1958,1433974136.9329703,673153750.6447394,706787353.5026497,106121736.9936766,103105608.87559207,195859580.44111422,17180888.291960534,57505569.23309324,51559757.487385325
249,947410567.8100116,651460215.50228,256282874.36494064,86243302.02193885,185270396.67409995,260582265.4564364,3087320.6811322817,31806532.866672494,49469692.60346852
172,-38518914.620324135,-59841253.06009424,-16529704.902148746,7282906.885948319,-1817762.2250316571,-6662006.334705298,-2798934.1751794643,5266535.509672191,-2565605.0830710963
239,3368348272.2396927,2820537278.3799934,590629818.425715,-7765434.5726848915,270870429.3921293,248288755.20792317,-135085265.78473726,124695557.2163351,-138502981.17915314
224,12560215840.139366,5187048118.651511,7646606905.185499,600968089.206757,1053328695.6376951,1638487430.2590518,416927491.0990957,181949551.11781055,409685371.17990375
1485,1755754260.93038,1054261221.0179787,788068710.1069375,129777928.8366069,39762075.68253109,153759102.94154167,27174761.515395187,71667032.09016606,49888232.405692056
568,-86196314.4445033,-58430533.85963322,-42382352.373105116,4429573.188832441,6427255.306855129,-1996172.1495792177,-3883223.207102027,11195217.98231155,-10908438.62584507
540,21041126131.614277,12157389458.840752,8793644596.234173,875952929.7374276,4213504070.076834,4968557231.295338,406171166.32356983,350388178.5376239,490917716.6653872
1019,19127338094.55829,6157794124.768725,10206308332.94987,360259685.4567413,1328295.3036155133,339870441.36079097,47386991.27408783,294024023.0766105,50034357.181639336
766,50899632.23673868,1590085.0170698762,11563618.921386719,6524118.226725958,-2199919.3070923993,-5784758.734539935,-14046069.77961435,16597075.572254453,-15837754.51641863
1970,193614193.8057301,146867594.92760855,92399436.9475683,49226263.49276793,13493246.706953809,55862215.77469931,436746.42482345627,54442088.579824425,-5573229.007714909
398,-55516393.465127945,-21091585.70215869,-39268925.17016472,8088963.831586318,11613527.363587542,21611544.023442566,-1937663.5210566195,3091773.9283784013,-831530.7792985414
316,319142.76428723335,7258106.424007714,798272.5928208828,9979218.180029187,-2533748.8208703566,-7728541.161927706,-4666365.176340822,9273468.80048488,-4331768.3907542825
753,-33195498.268060684,-12859390.702891111,-17064062.074904535,6309389.93240458,-926466.9118250938,-8391928.989877623,-2675516.797689889,4601411.964414224,-3104500.703905921
654,-86951234.03992319,37073556.251984715,-60880754.35975432,10569106.910723686,6284476.2394460235,-108077.63582082978,3106899.2890501237,5682807.145788948,-1056086.5671545428
300,14752568368.268288,6501381732.940318,7850919676.229021,576104428.1225088,1717569676.9818919,2348560615.450482,414816413.2333159,357277520.27054536,340702051.5954593
505,-5861817.659703732,-47638060.140966356,-17609708.771263123,9053416.362326179,239148.74580735248,-5417115.742992938,-987238.8514750061,6571999.516939288,-3673314.0578295216
2007,-23734601.79567337,-41683814.25617379,-30149913.531594537,7418590.083879529,-3077104.9541222085,-10686487.662758738,-2275289.5459133578,4716215.045045852,-3127171.657771645
878,1318552807.6456544,721486156.0862358,437222960.9579709,421918518.29548335,-372300358.017118,36735468.96349868,37386131.63998911,393945894.5709748,34060215.57896914
91,31138087753.57278,23644757256.742287,7324512120.203762,1948213440.1601515,3186329048.048416,5126271144.464564,919963626.6337931,478406461.12952495,1436911180.1171567
1673,-30367907.95567012,-15261683.106876552,-38149449.95610862,4997550.487739923,-2144341.983800915,-2856827.977463728,-4768564.763533831,6393633.796233017,-4094655.9442107496
1583,58225558555.8981,44067283885.789314,25630578391.32596,6207698078.125552,2654925892.929914,6764502977.527511,4032000868.6463604,1948763223.360681,4000664937.432052
624,9002924983.605642,11847827377.443895,-2778794742.968452,366931235.6678614,376362929.14535,730232149.1436962,22761548.128376793,1231580734.4587493,-882398528.6367683
1339,85143073.74785638,48524667.9000172,53509043.36613858,6049916.370012497,-8774696.173171649,-10689176.867718318,-25993224.495134182,27652168.52750673,-26610492.009679392
1670,52280868.12959576,-14771935.224349558,-23653064.288334608,9763198.842631556,8980739.674201924,3586356.945382409,-472806.50446706696,6116627.383176835,-1873690.6012452678
