Id,Q0_REVENUES,Q0_COST_OF_REVENUES,Q0_GROSS_PROFIT,Q0_OPERATING_EXPENSES,Q0_EBITDA,Q0_OPERATING_INCOME,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY
480,-2951892.135334528,194101.23049791838,7308476.159298314,5255118.478278358,-492448.54999999993,-488235.1499999999,249544837.33921564,-58712227.03891128,490108163.6421889
573,585953165.3006835,376129139.94252,228941657.52063712,108966063.3756083,107682250.0,66888699.999999985,3582968061.3048797,1485858910.0638814,981095805.5012211
1967,91380116.53203224,15686289.55172403,5517773.734864526,4670049.498375008,-148656.94999999995,-174430.84999999992,316035644.4137181,-47027793.84582609,440684747.7678854
57,423428110.3544686,262531138.82630655,178855455.25768006,86924760.11884469,82002849.99999999,79417849.99999999,5028471383.2992115,2832667547.0101657,1567661226.030621
131,1039406917.0967877,837089540.659602,218026047.70019597,87787682.91590308,121379999.99999997,118020000.0,4044275894.600934,3401328004.2074685,1220688759.1405149
853,-6098900.841391731,-3098160.540101993,6337270.139462726,32315810.893774007,-28299450.0,-28056149.999999996,533692759.5414831,-22490731.729549944,498273776.16942793
78,1964462562.493177,1515295231.6114244,454764710.1114819,149032550.0287109,300420000.0,278510000.00000006,7578757918.549265,5008211922.225049,2630180948.7883844
1630,9198446.30569272,-2220595.70972557,23706043.7445788,33079702.780250184,-13544249.999999998,-47718900.0,675146574.7349061,62974550.47710371,587032151.2189331
963,-4769964.406733767,1504493.6125096385,8303687.077368533,9938878.376030955,-5061498.049999997,-5950440.349999994,212712125.48814565,-91420706.73941576,482609236.75730956
1377,3321131123.1475334,2665211907.7098665,651699377.8694385,217121975.93996784,456749999.9999999,436999999.9999999,18337082438.469383,10411949362.63234,5231213875.964617
1958,192581710.86285025,103229787.85246581,105617111.25923193,53650352.32291751,52302449.999999985,18642499.999999978,1568565702.0969164,634817675.9655347,938244899.5323805
249,257801202.47857538,187005693.69544312,86050910.65984234,28392348.808943357,53691850.0,2843000.000000003,1100164393.9967227,589277335.8712933,837497033.3408879
172,-8401103.915889366,-2265814.900089965,8804939.104146648,7214913.072638296,-885999.25,-911853.6499999998,226843014.3014692,-82285818.18807054,476755381.450073
